donorID,predicted
D143944,0.916572893
D130721,0.951990589
D139182,0.401396562
D111148,0.961045128
D108517,0.075912717
D123569,0.438331851
D132938,0.976607619
D140351,0.476824941
D141619,0.126442816
D137667,0.896417479
D124985,0.484753844
D102864,0.302459266
D142220,0.887185588
D131277,0.052243555
D109209,0.083805657
D135630,0.575159121
D131571,0.829792063
D103106,0.242393669
D126814,0.076577643
D136445,0.377094572
D125603,0.665481302
D118167,0.43473566
D120912,0.958532833
D109782,0.302829035
D134425,0.495495718
D118727,0.170219281
D116533,0.545578007
D134830,0.575211228
D133772,0.766060254
D132363,0.086029935
D110765,0.805493537
D128897,0.954276486
D106838,0.651132539
D107502,0.631085278
D135935,0.916972333
D117088,0.063354393
D122179,0.979847125
D113190,0.435355311
D135711,0.141108063
D122690,0.749430638
D122876,0.516069753
D131543,0.027342625
D130938,0.169485608
D112576,0.766600241
D103348,0.624079484
D142806,0.331717771
D113129,0.393247596
D111104,0.618131541
D122233,0.941280486
D140234,0.641179199
D144350,0.374357995
D119773,0.668233878
D106231,0.70590338
D125961,0.378135464
D107145,0.100611279
D129895,0.376064577
D119750,0.574870441
D113196,0.769795054
D104294,0.639502914
D142508,0.885643519
D110194,0.682597737
D118979,0.038415544
D108992,0.536114622
D141740,0.884077228
D131071,0.658914695
D140389,0.816134125
D109720,0.246012141
D124858,0.893083698
D124588,0.324476877
D129512,0.947618524
D127145,0.474844059
D124531,0.387625221
D106464,0.930138042
D107515,0.202814482
D114394,0.783405329
D103464,0.569710595
D137215,0.267720611
D102078,0.285893937
D110982,0.832276645
D132577,0.297809771
D115944,0.033600089
D132228,0.864788208
D114362,0.799497724
D105341,0.758969225
D103090,0.25746681
D102456,0.29988332
D136106,0.283501397
D125101,0.432357221
D103626,0.955586873
D135341,0.915689367
D140634,0.226208127
D141451,0.385892368
D128076,0.737010987
D137358,0.582807189
D136225,0.756180102
D118357,0.966490727
D127811,0.241081236
D138136,0.275433654
D129713,0.029795311
D133427,0.367322653
D142684,0.484724844
D139974,0.271559741
D128114,0.354680537
D126479,0.662698055
D133414,0.699905
D141936,0.20405592
D102160,0.95852133
D105935,0.411786156
D119747,0.899790185
D107050,0.667197968
D103843,0.794439557
D123751,0.734992665
D128504,0.315775761
D106696,0.218724215
D111443,0.660900009
D114519,0.026209404
D141827,0.321680063
D102599,0.539822885
D108696,0.142599775
D113442,0.922908217
D141363,0.46605935
D143104,0.172415792
D101949,0.617920287
D138106,0.364798847
D140920,0.719407461
D129380,0.066610816
D112855,0.277644765
D138682,0.758324392
D114636,0.142209381
D118116,0.24003207
D131535,0.6313976
D114191,0.695186431
D113553,0.747522056
D123505,0.277210308
D133919,0.623770062
D112296,0.315368478
D132175,0.127180905
D115955,0.631539994
D113954,0.874454597
D114447,0.565540991
D136886,0.9715884
D131492,0.561881437
D138486,0.589342123
D102306,0.547039569
D127334,0.341100047
D144605,0.097599584
D115578,0.022556518
D126826,0.650349872
D112723,0.725007434
D105706,0.455964727
D107367,0.136417055
D123201,0.996234093
D131781,0.492843464
D101437,0.881096017
D107005,0.395997392
D101898,0.586110961
D100085,0.768275685
D143755,0.543853757
D112065,0.241192404
D133415,0.154313942
D117595,0.051803679
D105436,0.126417334
D117484,0.603124046
D115013,0.17490672
D123153,0.817919682
D143270,0.836909909
D131787,0.090546575
D123511,0.510917882
D126234,0.645394695
D134297,0.579202884
D109960,0.327014916
D102621,0.427922678
D143663,0.693469135
D139924,0.022022839
D108791,0.062569866
D110086,0.372019389
D113575,0.416522403
D139969,0.566864006
D136000,0.509633453
D110648,0.93153552
D107865,0.86515275
D129542,0.784503068
D116609,0.220399676
D132585,0.829682
D106319,0.198073539
D106031,0.790166741
D105499,0.534065985
D111337,0.597770934
D120197,0.922615723
D128139,0.698148923
D111364,0.014639431
D101877,0.172665283
D101995,0.048550696
D107425,0.188857094
D138505,0.094780506
D103289,0.661767417
D115232,0.728479293
D120729,0.752194552
D103366,0.295781071
D140159,0.926700041
D116056,0.815233998
D134113,0.533387139
D137192,0.294836665
D124192,0.731092293
D128545,0.812523214
D102683,0.359192878
D144141,0.724427879
D125813,0.367718328
D115205,0.140754292
D105818,0.463203775
D132977,0.719178802
D100131,0.155405993
D132462,0.599861449
D136324,0.994524578
D104608,0.770434279
D141779,0.357000955
D114008,0.807574658
D128934,0.073952629
D119054,0.799402032
D143822,0.330789068
D120271,0.757189392
D113636,0.340577923
D100584,0.710180068
D115732,0.222042788
D113201,0.423796567
D138698,0.461946259
D101360,0.420311596
D108039,0.562394998
D123837,0.407636542
D111404,0.157299827
D137792,0.394764861
D104067,0.70666398
D114657,0.019234175
D128067,0.793990086
D117995,0.589523547
D104026,0.865187675
D119231,0.049461983
D119687,0.640059003
D130618,0.33980443
D115480,0.849759143
D122807,0.049979126
D144139,0.339222059
D143372,0.319178129
D111806,0.969330777
D107353,0.449066853
D103285,0.335194706
D126676,0.904384532
D121993,0.79643094
D100004,0.599689913
D136887,0.28486236
D128703,0.472220532
D102105,0.032802339
D108617,0.117687074
D126523,0.732375184
D105053,0.278134844
D143473,0.25288292
D135560,0.013319843
D141542,0.386056153
D139889,0.365980907
D115852,0.510115058
D122820,0.419523208
D123586,0.041379191
D115496,0.559724405
D138807,0.920032615
D103770,0.477428609
D136538,0.606014969
D125136,0.777504079
D135888,0.745719318
D107437,0.677272164
D138383,0.128853292
D131777,0.896098945
D132496,0.249766041
D132848,0.846093471
D109943,0.708522192
D121967,0.504116596
D129751,0.265988156
D139875,0.729960766
D141746,0.534162604
D100750,0.747654751
D121146,0.675763985
D126191,0.29808985
D110211,0.483039973
D114045,0.395743662
D142271,0.503966526
D109179,0.700670414
D126622,0.485482106
D134987,0.51080244
D134511,0.535532236
D141823,0.636729005
D130582,0.324917609
D127917,0.645343609
D120142,0.993477558
D105397,0.570739714
D122229,0.953527681
D142941,0.99761426
D105203,0.926805936
D113646,0.052986159
D111058,0.923696089
D131911,0.597350021
D112493,0.316202474
D129833,0.447791265
D122196,0.399225052
D109786,0.140289097
D144482,0.445205892
D104892,0.075707911
D140327,0.20394503
D135718,0.222247868
D115994,0.9692071
D116827,0.191961773
D139158,0.770609347
D122245,0.188711959
D140621,0.42267581
D123380,0.668943045
D144410,0.352027614
D121964,0.007323023
D123394,0.208130525
D141580,0.960953778
D119179,0.889065725
D135807,0.765347439
D100418,0.760912104
D113546,0.93152425
D134594,0.836375413
D109892,0.201806436
D141265,0.160038019
D133845,0.414881742
D109964,0.695465362
D109592,0.982176574
D100489,0.348147494
D128731,0.548745118
D115656,0.151398295
D125871,0.601308054
D121381,0.852549234
D124820,0.922117502
D108435,0.022512295
D105168,0.194369123
D118794,0.518567232
D132682,0.038819074
D141306,0.421522602
D127768,0.939245231
D105235,0.480144795
D126146,0.207037233
D109065,0.659868523
D113625,0.492217802
D128220,0.942802512
D117233,0.589868916
D124249,0.861587979
D141615,0.303762823
D137265,0.35934284
D111530,0.491064841
D123457,0.712357264
D112299,0.698240552
D142106,0.706234592
D114750,0.921759565
D130397,0.983698603
D121269,0.605046895
D105531,0.696201459
D140691,0.626253935
D118831,0.526621384
D118392,0.155289414
D144393,0.643901835
D115657,0.974452274
D106579,0.568791564
D143545,0.970606592
D105323,0.688777276
D117620,0.627412592
D137778,0.747745894
D111382,0.030922644
D102285,0.398293782
D139939,0.229540024
D143090,0.317769646
D116442,0.829179481
D133268,0.098718534
D124490,0.787557009
D130263,0.062420605
D129617,0.663733199
D135757,0.718289904
D127233,0.674914256
D102560,0.722272454
D130905,0.033056
D115109,0.243978303
D100081,0.921366024
D111937,0.017209945
D128311,0.273264379
D117480,0.038897184
D118754,0.499921671
D118358,0.006042385
D116095,0.427168686
D143626,0.696667738
D106522,0.845293107
D123776,0.126990238
D115391,0.702913852
D120730,0.094927839
D100655,0.781395508
D107173,0.410396503
D113576,0.778911612
D135310,0.343896389
D121513,0.19294161
D141171,0.513552815
D122104,0.254242623
D139365,0.398489787
D129946,0.217388491
D116193,0.382141
D142334,0.903113019
D125679,0.025939678
D101933,0.568169944
D119798,0.865112063
D142495,0.508080151
D123502,0.198705537
D108227,0.493673278
D102791,0.302465636
D120787,0.709060203
D102323,0.319457741
D103724,0.85855873
D119077,0.866352348
D112487,0.686549725
D111586,0.251812246
D104487,0.586407499
D110608,0.727028097
D110397,0.882474971
D130302,0.097184119
D125717,0.927548133
D108426,0.716966882
D122686,0.361490619
D134641,0.588572414
D100437,0.706955997
D103145,0.02069776
D121731,0.936191481
D129378,0.948836109
D109419,0.583818654
D127726,0.727724758
D124738,0.82079708
D143274,0.940661386
D116211,0.024074687
D123883,0.456378241
D138567,0.671720065
D115972,0.934778857
D132068,0.385108935
D118726,0.989509724
D122218,0.060651988
D117106,0.513736375
D106871,0.010396003
D103418,0.898614528
D137336100,0.053381807
D119071,0.298290875
D139416,0.683417339
D114973,0.076818767
D138131,0.674940906
D113271,0.291749444
D128235,0.405379374
D122054,0.153510378
D113538,0.471693221
D101168,0.538609677
D100975,0.304783614
D116416,0.924443171
D138742,0.182841344
D134360,0.806327232
D120130,0.190548053
D111354,0.719880312
D139732,0.349397878
D107361,0.538106395
D136313,0.218465018
D123294,0.112176514
D140509,0.227002669
D110310,0.450476164
D133404,0.426500937
D124879,0.319855166
D139918,0.280011799
D129123,0.047429892
D108398,0.697002949
D106004,0.244654192
D142361,0.758130037
D122111,0.011063358
D144010,0.261785141
D102727,0.640057557
D124167,0.714506362
D138591,0.870371153
D111057,0.082144563
D116009,0.889888895
D112920,0.490578758
D120888,0.91973063
D128945,0.661766503
D115076,0.434160159
D100069,0.747524882
D130668,0.00892552
D144363,0.877537326
D127214,0.653469062
D118817,0.262879268
D105059,0.910634662
D113136,0.277400801
D142877,0.246945503
D116363,0.782822854
D111178,0.328539461
D128961,0.551809241
D142000,0.168982076
D134508,0.335832253
D116816,0.838278179
D120011,0.679102695
D131074,0.477153369
D108471,0.142050471
D103097,0.904423539
D134091,0.312706419
D102254,0.206949668
D119958,0.384037311
D106607,0.405450313
D123060,0.135477842
D124954,0.66407028
D109587,0.642879646
D106075,0.807049931
D131601,0.863282353
D132366,0.665553157
D111525,0.429866981
D106652,0.683616163
D136405,0.506742404
D116583,0.851301411
D119550,0.198002672
D108751,0.956130674
D139508,0.575301362
D142689,0.070370989
D137982,0.012958253
D129297,0.799815504
D105269,0.296510966
D140747,0.623554811
D103442,0.701929559
D110465,0.288047383
D137064,0.49806389
D136757,0.040073469
D125805,0.60171962
D117812,0.081563182
D138687,0.391815997
D110943,0.509887764
D100725,0.022766448
D126888,0.961599657
D111663,0.820119288
D135574,0.576458664
D118315,0.740748211
D125921,0.561094827
D116784,0.940663317
D122956,0.470445516
D113638,0.028653581
D103833,0.765152197
D126722,0.675019025
D120934,0.035546826
D126297,0.095322523
D135035,0.054651245
D110563,0.955465976
D127064,0.075231684
D104652,0.848606692
D108808,0.88361648
D126384,0.908311612
D136968,0.567076735
D124764,0.229510407
D127518,0.420239969
D116348,0.19866438
D101320,0.208749352
D115553,0.641110758
D129799,0.693471164
D105172,0.730743837
D113238,0.599493449
D107004,0.172348187
D136200,0.061451595
D112881,0.150500936
D135304,0.324090413
D102089,0.105779025
D111782,0.072196418
D117326,0.109405285
D128585,0.578165575
D144325,0.992904367
D100824,0.786184531
D108850,0.405644459
D104183,0.193079422
D119193,0.030481189
D119089,0.73957754
D132772,0.042253696
D137454,0.938379536
D141003,0.151557716
D100006,0.491983265
D118609,0.803368847
D123818,0.695271331
D121065,0.771696213
D108689,0.531542543
D138330,0.372517673
D101330,0.820603702
D136972,0.813952308
D113328,0.750563814
D102699,0.989972932
D143277,0.906002487
D124179,0.777833635
D140617,0.135366032
D112686,0.178136923
D128236,0.750330864
D116769,0.45576924
D121427,0.704047175
D112270,0.627719552
D119966,0.155843574
D111893,0.437444063
D130172,0.189154968
D132356,0.363850971
D119075,0.799446767
D121775,0.162821214
D118971,0.892692656
D141391,0.126813656
D113343,0.219255048
D110687,0.098750154
D109779,0.752753378
D111833,0.423121634
D129415,0.527295824
D103142,0.793374093
D107907,0.696408052
D104323,0.243131486
D108530,0.577893572
D119845,0.099750208
D110889,0.121294927
D143056,0.133394662
D130636,0.855349536
D137959,0.596393078
D138678,0.849139839
D107799,0.766372243
D124314,0.321510465
D138077,0.736483297
D142327,0.401374579
D140202,0.076747592
D144035,0.85658608
D113886,0.529752907
D144148,0.102724102
D104045,0.813394997
D116801,0.880008337
D123259,0.512998339
D109097,0.582412476
D127616,0.606823059
D136401,0.522026147
D112756,0.695555232
D100811,0.126708543
D144371,0.145970933
D101937,0.381384719
D136110,0.242791249
D104513,0.958871102
D117778,0.243957311
D126121,0.04498127
D127899,0.76285454
D131203,0.658724195
D111864,0.693753846
D122509,0.001680525
D121075,0.565503123
D133657,0.544402808
D114811,0.390226504
D102799,0.47701067
D124261,0.720054149
D108748,0.683713758
D111513,0.191742835
D103613,0.116086132
D142732,0.873267278
D123172,0.670315735
D119737,0.132875316
D105050,0.999913739
D115868,0.802641116
D143996,0.969372187
D125336,0.11767724
D125292,0.867102169
D117301,0.920712525
D130317,0.350892375
D117682,0.659698955
D104748,0.119621359
D140491,0.54351809
D128068,0.203294467
D139018,0.003662358
D130232,0.02302242
D137397,0.771647103
D115604,0.375288989
D102740,0.24056639
D130732,0.092848307
D120951,0.765476608
D142413,0.3944614
D127292,0.874947478
D136665,0.190395459
D101087,0.51391364
D118973,0.937878275
D123437,0.366767176
D123576,0.320813127
D127694,0.455142539
D110214,0.041869182
D101011,0.891426601
D128693,0.341160029
D137802,0.590320234
D115757,0.953181712
D110681,0.988894116
D111386,0.831697105
D137166,0.383042575
D133051,0.416671676
D128958,0.848408701
D133625,0.167059313
D110707,0.375897201
D141430,0.34938847
D134747,0.812308274
D113511,0.425102956
D116714,0.982596125
D143536,0.668090263
D115279,0.025959295
D126827,0.845335721
D117444,0.693982376
D124090,0.192267394
D114083,0.723792538
D100325,0.163144376
D129828,0.067479082
D107741,0.017424302
D143025,0.303428084
D140399,0.56303186
D100596,0.92378245
D105244,0.008283286
D112148,0.190056766
D105241,0.303244284
D101938,0.616897017
D104919,0.277975966
D138760,0.495378428
D115591,0.652075698
D131318,0.468891109
D131167,0.129075369
D129658,0.42066272
D133938,0.45656344
D114160,0.520546244
D112955,0.014132274
D112245,0.087718612
D115449,0.715967232
D132905,0.619927086
D111306,0.041057837
D140917,0.431301862
D144345,0.910977146
D125651,0.748544211
D138821,0.608060805
D129102,0.311912549
D134452,0.347201668
D115756,0.007427169
D144138,0.14457596
D123872,0.705557199
D131054,0.042467897
D132481,0.655746522
D136312,0.691816272
D112980,0.728520785
D101000,0.296605477
D127740,0.861611135
D115212,0.177647146
D103051,0.701576425
D129576,0.255847944
D123336,0.835817142
D115947,0.045713322
D129071,0.934987403
D122975,0.785390231
D120451,0.731768074
D114425,0.424075965
D139972,0.925317169
D102201,0.855610729
D135174,0.520419869
D137990,0.752809945
D112370,0.635635592
D133209,0.188997407
D114515,0.168912641
D128761,0.778648447
D105403,0.322444519
D137995,0.088030864
D131605,0.778052924
D110374,0.072430124
D132612,0.462747276
D120976,0.375456709
D137167,0.70584721
D120218,0.119995563
D105495,0.779610856
D137094,0.925572203
D105527,0.384452355
D109485,0.368463146
D127392,0.670462135
D136412,0.839955421
D143624,0.591661746
D109640,0.910854341
D105963,0.18309666
D121481,0.128073053
D103773,0.572234731
D119180,0.751986509
D112448,0.142584661
D104289,0.520824781
D143202,0.347678123
D132401,0.316697794
D111739,0.487618522
D117135,0.751494036
D136561,0.628397704
D109740,0.683715601
D138058,0.187177473
D143564,0.652847553
D104242,0.13445191
D133963,0.915881564
D107961,0.170367787
D114475,0.858030924
D142998,0.401489112
D127400,0.292173482
D140600,0.964501401
D139440,0.181588328
D118203,0.430451207
D122304,0.28595583
D117553,0.423191141
D113589,0.172441016
D140652,0.014667551
D124279,0.046672608
D143381,0.119102134
D135265,0.030333517
D140563,0.320172522
D135587,0.041460266
D103600,0.151703913
D107535,0.016831306
D122950,0.758472059
D119889,0.560383348
D118120,0.701418151
D111390,0.270362386
D101836,0.567820794
D142263,0.838028656
D110651,0.026744314
D115402,0.683038607
D142864,0.639101819
D118581,0.09409881
D135870,0.989308673
D141073,0.558017328
D114336,0.600465805
D117129,0.058901772
D102003,0.326963265
D113423,0.012120063
D101128,0.22502759
D113297,0.097030856
D120232,0.034993098
D103214,0.485102396
D130903,0.904210644
D138998,0.215739477
D118779,0.231024532
D138851,0.535963375
D143419,0.813107706
D130551,0.840798363
D115310,0.569771902
D101964,0.020969421
D112097,0.156164789
D144380,0.978961957
D127944,0.767844264
D129399,0.360755649
D132713,0.088230707
D114369,0.009758988
D126057,0.813276236
D109098,0.741231366
D137593,0.447075697
D116996,0.534531976
D110777,0.156840419
D115447,0.165141901
D119050,0.214219858
D121592,0.112559667
D112164,0.726113398
D131778,0.043663529
D120450,0.887958174
D107760,0.902608207
D141878,0.522813169
D135067,0.608067753
D116828,0.588271149
D136270,0.434345143
D128704,0.15549347
D130833,0.089469242
D138485,0.901991906
D114836,0.132295212
D128472,0.508079387
D117214,0.135536408
D108071,0.197381606
D122930,0.11546833
D123923,0.750593071
D133436,0.890747834
D117167,0.244966619
D118033,0.419398874
D115644,0.313896375
D102297,0.007044294
D107801,0.860695483
D116012,0.735095473
D118803,0.364559462
D119794,0.463400008
D141644,0.124040748
D112720,0.101532918
D105213,0.435404923
D131236,0.676908939
D138146,0.548616189
D110703,0.534456135
D103112,0.565764647
D112411,0.227640077
D137507,0.422694086
D131364,0.809606993
D119360,0.832653265
D137371,0.846323195
D117165,0.740077993
D110530,0.979720688
D123604,0.086333494
D116671,0.121801081
D118231,0.738470596
D124787,0.073999403
D115259,0.15810528
D129463,0.359226705
D116445,0.787440752
D124085,0.173860502
D132229,0.736141865
D113688,0.846464301
D137107,0.122467463
D127370,0.65440328
D141593,0.75002778
D132828,0.375949815
D128940,0.883772107
D134570,0.917891498
D131418,0.423778734
D135479,0.7844291
D113872,0.082903141
D136669,0.771214823
D132654,0.893559058
D131430,0.693941174
D136976,0.296695903
D110731,0.747688439
D140538,0.66642931
D114899,0.419429708
D119697,0.030661079
D105943,0.057170475
D142660,0.009814888
D135861,0.474157456
D107134,0.698246905
D130561,0.781031814
D125066,0.666267628
D133387,0.87426277
D106502,0.588735545
D115204,0.626922161
D140766,0.693104811
D136524,0.946213018
D114867,0.306495487
D134403,0.581361046
D121998,0.020612267
D142729,0.446423395
D104988,0.70831908
D100566,0.521581
D123814,0.563199413
D111310,0.517835961
D137562,0.621500339
D129587,0.376482297
D143105,0.160173589
D121678,0.680032512
D115801,0.368621676
D124597,0.442263481
D107334,0.114948999
D140294,0.751894621
D106230,0.273272807
D125264,0.479048602
D119626,0.431455902
D132421,0.401781457
D108821,0.450527929
D123456,0.086001596
D103663,0.247138067
D116974,0.31304814
D131256,0.34930874
D143770,0.304139277
D112575,0.141453597
D108927,0.665545812
D134294,0.533624147
D143530,0.122679804
D112002,0.936789544
D133284,0.611104822
D134055,0.194367168
D137375,0.986685551
D125002,0.343774784
D143583,0.38932291
D103296,0.943470025
D116665,0.474624326
D125598,0.630539301
D119294,0.205235514
D143798,0.207918651
D140486,0.267757526
D125665,0.145736589
D124900,0.45988023
D120490,0.066443373
D141689,0.023152851
D119551,0.340978824
D101867,0.992395799
D129316,0.478339181
D131793,0.945867138
D139871,0.19613984
D144645,0.742205605
D111627,0.487492582
D118866,0.230738886
D115904,0.815615834
D115682,0.319581886
D107449,0.398477097
D122921,0.087034251
D142479,0.749236071
D113964,0.579462435
D118101,0.097600699
D105422,0.311220905
D120936,0.837339587
D126332,0.051684799
D126053,0.083137442
D136150,0.95299297
D103238,0.163127387
D139514,0.200593604
D127121,0.658534582
D109371,0.018385828
D110723,0.254664888
D127715,0.47573757
D136233,0.500515276
D125239,0.280657451
D116935,0.09878103
D122450,0.31148765
D112802,0.040044087
D104260,0.536727515
D132041,0.511546656
D118503,0.872902489
D126675,0.92273427
D110984,0.454142328
D129225,0.475839563
D137927,0.34433504
D124248,0.40367347
D144561,0.039133395
D128368,0.389838495
D113028,0.993935157
D126280,0.70630829
D144114,0.810875178
D102322,0.478056507
D110806,0.629023994
D118672,0.647802172
D142478,0.644572814
D135390,0.408677275
D107542,0.839389921
D107806,0.435582673
D122386,0.611104727
D124371,0.310791516
D142931,0.218936672
D111536,0.479605227
D126856,0.004136643
D110334,0.221023977
D140695,0.933768167
D123117,0.390407125
D135708,0.609530187
D102880,0.291244042
D135945,0.357700047
D127016,0.360606929
D114295,0.977531757
D135471,0.006215139
D118896,0.059990927
D124722,0.617692215
D112165,0.515545021
D142172,0.249721578
D106994,0.559245519
D134496,0.18677052
D105867,0.88565979
D115331,0.837170209
D118931,0.766772184
D104734,0.110759589
D124585,0.32077572
D134710,0.342961067
D111582,0.208457243
D144684,0.517434003
D132618,0.333341464
D116772,0.624256346
D137966,0.348617017
D132634,0.982157823
D106798,0.390564775
D143543,0.412260028
D137645,0.056299666
D101724,0.571714408
D106826,0.20171708
D105794,0.310321292
D112781,0.039103864
D138967,0.803037628
D133375,0.075500256
D103997,0.404540958
D127231,0.557875196
D102577,0.310791623
D127762,0.491712729
D102471,0.232882707
D100111,0.542960356
D129157,0.24301556
